auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
94174,"Richmond Hill (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Baif Boulevard",2025-05-02T17:00:00-0400,2025-05-13T20:00:00-0400,2025-05-13T20:16:00-0400,2025-05-18T06:00:00-0400,6931412,6931461,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=94174
94280,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Research Road",2025-07-02T17:00:00-0400,2025-07-10T19:15:00-0400,2025-07-10T20:03:09-0400,2025-07-13T06:00:00-0400,7088638,7088803,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=94280
94511,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Merton Street",2025-06-03T17:00:00-0400,2025-06-12T20:30:00-0400,2025-06-12T21:51:24-0400,2025-06-14T06:00:00-0400,7015912,7016111,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=94511
94527,"Aurora (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mcclenny Drive",2025-08-06T17:00:00-0400,2025-08-17T20:00:00-0400,2025-08-17T20:32:30-0400,2025-08-20T06:00:00-0400,7171728,7171851,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=94527
94692,"Niagara-On-The-Lake (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Melrose Drive",2025-10-13T17:00:00-0400,2025-10-23T19:45:00-0400,2025-10-23T20:47:53-0400,2025-10-25T06:00:00-0400,7354476,7354675,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=94692
95070,"Waterdown (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Berry Hill Avenue",2025-05-02T17:00:00-0400,2025-05-08T20:00:00-0400,2025-05-08T21:06:13-0400,2025-05-11T06:00:00-0400,6931462,6931662,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=95070
95094,"Vaughan (Ontario, Canada) SELLER MANAGED Renovation Online Auction - Anthony Lane",2025-07-05T17:00:00-0400,2025-07-16T20:00:00-0400,2025-07-16T21:06:44-0400,2025-07-20T06:00:00-0400,7094277,7094477,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=95094
95253,"Goderich (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Quebec Street",2025-04-23T17:00:00-0400,2025-04-30T20:15:00-0400,2025-04-30T21:19:52-0400,2025-05-03T06:00:00-0400,6910135,6910334,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=95253
95652,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Bloor Street West",2025-06-27T17:00:00-0400,2025-07-05T20:15:00-0400,2025-07-05T20:47:24-0400,2025-07-07T06:00:00-0400,7076708,7076823,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=95652
95825,"Mississauga (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Alpha Mills Road",2025-04-29T17:00:00-0400,2025-05-09T20:00:00-0400,2025-05-09T20:42:08-0400,2025-05-15T06:00:00-0400,6925745,6925906,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=95825
95940,"London (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Adelaide Street South",2025-04-21T17:00:00-0400,2025-04-30T20:00:00-0400,2025-04-30T20:56:00-0400,2025-05-03T06:00:00-0400,6904802,6905001,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=95940
96049,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Cedarvale Avenue",2025-07-27T17:00:00-0400,2025-08-01T19:45:00-0400,2025-08-01T20:05:15-0400,2025-08-03T06:00:00-0400,7151100,7151179,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96049
96116,"Ajax (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mcneilage Court",2025-11-04T17:00:00-0500,2025-11-13T19:30:00-0500,2025-11-13T19:50:24-0500,2025-11-16T06:00:00-0500,7418644,7418731,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96116
96141,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction -  Scarborough Road (beaches)",2025-10-09T17:00:00-0400,2025-10-16T20:15:00-0400,2025-10-16T20:55:00-0400,2025-10-19T06:00:00-0400,7344589,7344751,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96141
96152,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",2025-10-14T17:00:00-0400,2025-10-21T21:00:00-0400,2025-10-21T21:24:49-0400,2025-10-26T06:00:00-0400,7357073,7357168,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96152
96187,"St. Thomas (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Farmington Drive",2025-06-03T17:00:00-0400,2025-06-11T20:00:00-0400,2025-06-11T20:46:51-0400,2025-06-13T06:00:00-0400,7015580,7015761,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96187
96214,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Ottawa Street North",2025-05-08T17:00:00-0400,2025-05-12T20:30:00-0400,2025-05-12T21:50:00-0400,2025-05-15T06:00:00-0400,6949159,6949358,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96214
96218,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Redtail Trail",2025-05-14T17:00:00-0400,2025-05-21T20:15:00-0400,2025-05-21T20:53:00-0400,2025-05-24T06:00:00-0400,6964317,6964470,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96218
96293,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",2025-11-04T17:00:00-0500,2025-11-11T20:15:00-0500,2025-11-11T20:42:34-0500,2025-11-16T06:00:00-0500,7418732,7418829,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96293
96345,"Toronto (Ontario, Canada) Estate Sale Online Auction - Brookview Drive",2025-05-11T17:00:00-0400,2025-05-22T20:00:00-0400,2025-05-22T20:47:16-0400,2025-05-25T06:00:00-0400,6958104,6958282,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96345
96352,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",2025-05-20T17:00:00-0400,2025-05-27T19:30:00-0400,2025-05-27T19:59:36-0400,2025-06-01T06:00:00-0400,6983000,6983108,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96352
96380,"Barrie (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Toronto Street",2025-06-13T17:00:00-0400,2025-06-19T20:15:00-0400,2025-06-19T20:42:25-0400,2025-06-21T06:00:00-0400,7041148,7041235,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96380
96394,"Campbellford (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Market Street",2025-04-23T17:00:00-0400,2025-04-30T20:30:00-0400,2025-04-30T21:26:22-0400,2025-05-03T06:00:00-0400,6909934,6910133,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96394
96532,"Scarborough (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Somerdale Square",2025-06-14T17:00:00-0400,2025-06-20T20:15:00-0400,2025-06-20T20:50:04-0400,2025-06-22T06:00:00-0400,7047275,7047418,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96532
96592,"East Gwillimbury (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Bales Drive West",2025-05-07T17:00:00-0400,2025-05-16T20:30:00-0400,2025-05-16T22:07:59-0400,2025-05-19T06:00:00-0400,6945544,6945743,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96592
96614,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street East",2025-06-13T17:00:00-0400,2025-06-19T19:15:00-0400,2025-06-19T19:32:59-0400,2025-06-21T06:00:00-0400,7041247,7041296,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96614
96669,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - West Avenue North",2025-07-18T17:00:00-0400,2025-07-26T20:00:00-0400,2025-07-26T20:28:00-0400,2025-07-28T06:00:00-0400,7131196,7131311,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96669
96720,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bridgman Lane",2025-04-12T17:00:00-0400,2025-04-23T20:00:00-0400,2025-04-23T20:31:44-0400,2025-04-26T06:00:00-0400,6878617,6878736,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96720
96747,"Toronto (Ontario, Canada) Estate Sale Online Auction - Wolverleigh Boulevard",2025-05-25T17:00:00-0400,2025-06-05T20:00:00-0400,2025-06-05T21:02:53-0400,2025-06-08T06:00:00-0400,6993543,6993742,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96747
96766,"Woodstock (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Wilson Street",2025-05-08T17:00:00-0400,2025-05-15T20:00:00-0400,2025-05-15T20:32:46-0400,2025-05-18T06:00:00-0400,6949031,6949158,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96766
96780,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Spruce Avenue",2025-09-05T17:00:00-0400,2025-09-10T20:15:00-0400,2025-09-10T20:50:27-0400,2025-09-13T06:00:00-0400,7251452,7251594,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96780
96790,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Copeland Street (STORAGE)",2025-07-27T17:00:00-0400,2025-08-07T20:45:00-0400,2025-08-07T20:55:13-0400,2025-08-10T06:00:00-0400,7150148,7150188,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96790
96891,"Fenelon Falls (Ontario, Canada) SHORT NOTICE SELLER MANAGED Commercial Liquidation Online Auction - May Street",2025-05-18T17:00:00-0400,2025-05-22T20:00:00-0400,2025-05-22T23:05:00-0400,2025-05-25T06:00:00-0400,6977117,6977316,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96891
96892,"Kawartha Lakes (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Hawke Drive",2025-05-18T17:00:00-0400,2025-05-28T20:00:00-0400,2025-05-28T20:50:00-0400,2025-05-31T06:00:00-0400,6976591,6976790,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96892
96894,"Niagara Falls (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Beaverdams Road",2025-06-21T17:00:00-0400,2025-07-02T20:15:00-0400,2025-07-02T20:45:00-0400,2025-07-05T06:00:00-0400,7064744,7064866,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96894
96904,"Pickering (Ontario, Canada) Downsizing Online Auction - Stonepath Circle",2025-05-19T17:00:00-0400,2025-05-30T20:00:00-0400,2025-05-30T20:51:17-0400,2025-06-01T06:00:00-0400,6980878,6981079,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96904
96947,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Scenic Drive",2025-04-15T17:00:00-0400,2025-04-26T20:00:00-0400,2025-04-26T21:05:34-0400,2025-04-30T06:00:00-0400,6885363,6885562,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96947
96948,"Mono (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kingfisher Drive",2025-07-10T17:00:00-0400,2025-07-17T20:45:00-0400,2025-07-17T21:22:16-0400,2025-07-20T06:00:00-0400,7106598,7106747,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96948
96964,"Oshawa (Ontario, Canada) SHORT NOTICE SELLER MANAGED Downsizing Online Auction - Third Avenue",2025-05-31T17:00:00-0400,2025-06-05T20:00:00-0400,2025-06-05T21:23:00-0400,2025-06-08T06:00:00-0400,7007539,7007738,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96964
96965,"East York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Wicksteed Avenue",2025-05-05T17:00:00-0400,2025-05-08T20:00:00-0400,2025-05-08T20:44:01-0400,2025-05-11T06:00:00-0400,6939814,6939981,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=96965
97016,"London (Ontario, Canada) SELLER MANAGED Reseller Online Auction - First Street",2025-04-17T17:00:00-0400,2025-04-28T20:00:00-0400,2025-04-28T20:32:56-0400,2025-05-03T06:00:00-0400,6890608,6890728,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97016
97023,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Carscadden Drive (CONDO)",2025-04-27T17:00:00-0400,2025-05-08T20:00:00-0400,2025-05-08T20:45:00-0400,2025-05-11T06:00:00-0400,6921741,6921924,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97023
97084,"Guelph (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Washburn Drive",2025-06-11T17:00:00-0400,2025-06-20T20:00:00-0400,2025-06-20T20:19:08-0400,2025-06-22T06:00:00-0400,7035812,7035868,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97084
97169,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Eglinton Avenue East (CONDO)",2025-08-12T17:00:00-0400,2025-08-21T20:00:00-0400,2025-08-21T20:37:00-0400,2025-08-24T06:00:00-0400,7187818,7187967,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97169
97175,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Industrial Street",2025-09-25T17:00:00-0400,2025-10-02T20:00:00-0400,2025-10-02T20:16:37-0400,2025-10-05T06:00:00-0400,7307274,7307335,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97175
97211,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Weston Road",2025-04-14T17:00:00-0400,2025-04-23T20:15:00-0400,2025-04-23T20:31:49-0400,2025-04-26T06:00:00-0400,6882994,6883055,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97211
97215,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Thome Crescent",2025-05-11T17:00:00-0400,2025-05-15T19:15:00-0400,2025-05-15T19:40:12-0400,2025-05-17T06:00:00-0400,6958499,6958588,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97215
97219,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Arden Crescent",2025-05-28T17:00:00-0400,2025-06-05T20:15:00-0400,2025-06-05T20:29:49-0400,2025-06-07T06:00:00-0400,6999260,6999320,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97219
97256,"Vaughan (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Woodbridge Avenue",2025-06-04T17:00:00-0400,2025-06-11T19:00:00-0400,2025-06-11T19:25:39-0400,2025-06-14T06:00:00-0400,7018389,7018492,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97256
97277,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Old Burnhamthorpe Road",2025-04-22T17:00:00-0400,2025-04-30T19:45:00-0400,2025-04-30T20:18:40-0400,2025-05-03T06:00:00-0400,6907223,6907343,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97277
97315,"Mississauga (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Sunningdale Bend",2025-04-18T17:00:00-0400,2025-04-24T19:45:00-0400,2025-04-24T21:22:07-0400,2025-04-27T06:00:00-0400,6896728,6896927,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97315
97327,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - King Street East",2025-04-12T17:00:00-0400,2025-04-23T20:30:00-0400,2025-04-23T21:05:37-0400,2025-04-26T06:00:00-0400,6878475,6878616,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97327
97330,"Oshawa (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Hillcroft Street",2025-06-09T17:00:00-0400,2025-06-18T21:00:00-0400,2025-06-19T00:26:00-0400,2025-06-21T06:00:00-0400,7029621,7029820,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97330
97334,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ferris Road",2025-04-28T17:00:00-0400,2025-05-07T20:15:00-0400,2025-05-07T21:06:43-0400,2025-05-10T06:00:00-0400,6923019,6923219,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97334
97342,"Cambridge (Ontario, Canada) SELLER MANAGED Moving Online Auction - Walter Street",2025-04-18T17:00:00-0400,2025-04-24T20:45:00-0400,2025-04-24T21:40:00-0400,2025-04-27T06:00:00-0400,6893799,6896417,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97342
97351,"Belleville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Spruce Gardens",2025-05-04T17:00:00-0400,2025-05-15T20:00:00-0400,2025-05-15T20:48:00-0400,2025-05-18T06:00:00-0400,6936449,6936643,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97351
97372,"Mississauga (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Greenbower Court",2025-04-30T17:00:00-0400,2025-05-08T20:45:00-0400,2025-05-08T21:21:35-0400,2025-05-11T06:00:00-0400,6927706,6927814,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97372
97425,"Toronto (Ontario, Canada) Estate Sale Online Auction - Pinehurst Crescent",2025-04-16T17:00:00-0400,2025-04-24T19:00:00-0400,2025-04-24T20:06:28-0400,2025-04-27T06:00:00-0400,6889092,6889291,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97425
97426,"Concord (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Forecastle Road",2025-06-10T17:00:00-0400,2025-06-20T20:15:00-0400,2025-06-20T20:36:30-0400,2025-06-22T06:00:00-0400,7033433,7033505,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97426
97469,"Port Hope (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Walton Street",2025-04-29T17:00:00-0400,2025-05-07T20:00:00-0400,2025-05-07T20:29:22-0400,2025-05-10T06:00:00-0400,6925469,6925576,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97469
97493,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Scarborough Heights Boulevard",2025-04-23T17:00:00-0400,2025-04-30T19:15:00-0400,2025-04-30T19:29:31-0400,2025-05-03T06:00:00-0400,6909879,6909933,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97493
97511,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Confederation Parkway",2025-08-10T17:00:00-0400,2025-08-15T19:00:00-0400,2025-08-15T19:20:03-0400,2025-08-17T06:00:00-0400,7184061,7184138,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97511
97515,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Oakdale Road",2025-05-02T17:00:00-0400,2025-05-09T20:15:00-0400,2025-05-09T21:32:08-0400,2025-05-11T06:00:00-0400,6931112,6931311,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97515
97528,"King (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Weston Road",2025-04-12T17:00:00-0400,2025-04-23T20:00:00-0400,2025-04-23T20:43:04-0400,2025-04-26T06:00:00-0400,6878321,6878474,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97528
97534,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",2025-09-15T17:00:00-0400,2025-09-23T20:15:00-0400,2025-09-23T20:39:56-0400,2025-09-28T06:00:00-0400,7277576,7277672,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97534
97541,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Rawlings Avenue",2025-06-12T17:00:00-0400,2025-06-18T20:15:00-0400,2025-06-18T21:19:00-0400,2025-06-21T06:00:00-0400,7037516,7037715,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97541
97550,"Bradford (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Brookview Drive",2025-05-11T17:00:00-0400,2025-05-21T20:30:00-0400,2025-05-21T21:12:00-0400,2025-05-24T06:00:00-0400,6957934,6958103,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97550
97551,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - York Mills Road",2025-04-14T17:00:00-0400,2025-04-24T20:15:00-0400,2025-04-24T21:05:53-0400,2025-04-27T06:00:00-0400,6883056,6883257,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97551
97565,"Uxbridge (Ontario, Canada) Estate Sale Online Auction - Concession Road 5",2025-04-16T17:00:00-0400,2025-04-24T19:45:00-0400,2025-04-24T21:12:45-0400,2025-04-26T06:00:00-0400,6887966,6888165,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97565
97587,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lake Shore Boulevard West",2025-04-15T17:00:00-0400,2025-04-24T19:30:00-0400,2025-04-24T19:56:10-0400,2025-04-27T06:00:00-0400,6885722,6885821,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97587
97592,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive",2025-06-01T17:00:00-0400,2025-06-12T20:00:00-0400,2025-06-12T20:32:16-0400,2025-06-15T06:00:00-0400,7009746,7009860,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97592
97594,"Newmarket (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lundy&#39;s Lane",2025-04-15T17:00:00-0400,2025-04-23T21:00:00-0400,2025-04-23T21:39:39-0400,2025-04-26T06:00:00-0400,6885066,6885200,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97594
97607,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Summerberry Way",2025-04-12T17:00:00-0400,2025-04-23T20:15:00-0400,2025-04-23T20:35:24-0400,2025-04-26T06:00:00-0400,6878122,6878198,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97607
97618,"Binbrook (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kirk Road",2025-05-09T17:00:00-0400,2025-05-20T20:00:00-0400,2025-05-20T20:22:39-0400,2025-05-24T06:00:00-0400,6952346,6952431,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97618
97627,"New Tecumseth (Ontario, Canada) PARTNER MANAGED Moving Online Auction - John W Taylor Avenue",2025-04-22T17:00:00-0400,2025-05-01T20:15:00-0400,2025-05-01T20:57:59-0400,2025-05-04T06:00:00-0400,6907661,6909773,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97627
97643,"Belleville (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dundas Street East",2025-04-15T17:00:00-0400,2025-04-24T20:00:00-0400,2025-04-24T20:25:55-0400,2025-04-27T06:00:00-0400,6884967,6885065,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97643
97662,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Mclevin Avenue",2025-05-08T17:00:00-0400,2025-05-15T21:00:00-0400,2025-05-15T21:25:38-0400,2025-05-18T06:00:00-0400,6949897,6953203,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97662
97671,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Harrison Avenue",2025-05-14T17:00:00-0400,2025-05-22T19:45:00-0400,2025-05-22T20:43:00-0400,2025-05-25T06:00:00-0400,6963825,6964024,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97671
97685,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Tamar Mews",2025-05-15T17:00:00-0400,2025-05-21T19:30:00-0400,2025-05-21T20:06:03-0400,2025-05-24T06:00:00-0400,6965056,6965164,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97685
97709,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Millwood Road",2025-04-30T17:00:00-0400,2025-05-07T21:00:00-0400,2025-05-07T21:53:00-0400,2025-05-10T06:00:00-0400,6927257,6927456,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97709
97723,"Aurora (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Murray Drive",2025-04-18T17:00:00-0400,2025-04-29T20:00:00-0400,2025-04-29T20:43:02-0400,2025-05-03T06:00:00-0400,6894020,6894165,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=97723
