amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
103394,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Wiley Avenue",sellerManaged,Reseller,2025-11-15T22:00:00Z,2025-11-21T00:15:00Z,965,121,Toronto,Ontario,Canada,43.69058460000001,-79.32656349999999
103151,"Brampton (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Strathearn Avenue",sellerManaged,Commercial Liquidation,2025-11-13T22:00:00Z,2025-11-21T00:15:00Z,764,150,Brampton,Ontario,Canada,43.693877,-79.696199
102959,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Dingwall Avenue",sellerManaged,Downsizing,2025-11-12T22:00:00Z,2025-11-21T00:15:00Z,780,62,Toronto,Ontario,Canada,43.6751829,-79.33809790000001
100845,"Cambridge (Ontario, Canada) SELLER MANAGED Moving Online Auction - Christopher Drive",sellerManaged,Moving,2025-11-15T22:00:00Z,2025-11-21T00:15:00Z,178,41,Cambridge,Ontario,Canada,43.33815,-80.30067
103483,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Rogers Road (CONDO)",sellerManaged,Downsizing,2025-11-14T22:00:00Z,2025-11-21T00:00:00Z,936,70,Toronto,Ontario,Canada,43.6899047,-79.4551278
103415,"Burlington (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - First Street",sellerManaged,Downsizing,2025-11-13T22:00:00Z,2025-11-21T00:00:00Z,3255,312,Burlington,Ontario,Canada,43.3344412,-79.7783844
102622,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Wendy Culbert Crescent",sellerManaged,Downsizing,2025-11-11T22:00:00Z,2025-11-21T00:00:00Z,399,86,Newmarket,Ontario,Canada,44.040822,-79.474538
101698,"Markham (Ontario, Canada) SELLER MANAGED Moving Online Auction - Joseph Street (STORAGE)",sellerManaged,Moving,2025-11-13T22:00:00Z,2025-11-21T00:00:00Z,764,147,Markham,Ontario,Canada,43.8788237,-79.2551051
103460,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Chesswood Drive",sellerManaged,Reseller,2025-11-10T22:00:00Z,2025-11-20T02:00:00Z,1808,100,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
103632,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-11-14T22:00:00Z,2025-11-20T01:45:00Z,171,31,Toronto,Ontario,Canada,43.6548376,-79.3764326
103282,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",sellerManaged,Reseller,2025-11-10T22:00:00Z,2025-11-20T01:45:00Z,998,180,Newmarket,Ontario,Canada,44.0568849,-79.4744689
103568,"Penetanguishene (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Viel Street",sellerManaged,Downsizing,2025-11-12T22:00:00Z,2025-11-20T01:30:00Z,668,181,Penetanguishene,Ontario,Canada,44.776496,-79.920547
103201,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bright Street",sellerManaged,Downsizing,2025-11-14T22:00:00Z,2025-11-20T01:30:00Z,1100,141,Toronto,Ontario,Canada,43.654787,-79.359932
102757,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Dunstall Crescent",sellerManaged,Estate Sale,2025-11-10T22:00:00Z,2025-11-20T01:30:00Z,1071,128,Toronto,Ontario,Canada,43.7656099,-79.1604971
103630,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Jane Street (STORAGE)",sellerManaged,Downsizing,2025-11-12T22:00:00Z,2025-11-20T01:15:00Z,462,52,Toronto,Ontario,Canada,43.6971399,-79.4966111
103175,"Aurora (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Crawford Rose Drive",sellerManaged,Estate Sale,2025-11-12T22:00:00Z,2025-11-20T01:15:00Z,843,85,Aurora,Ontario,Canada,44.002642,-79.48489
103159,"Burlington (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - New Street",sellerManaged,Downsizing,2025-11-13T22:00:00Z,2025-11-20T01:15:00Z,1544,178,Burlington,Ontario,Canada,43.3480364,-79.7771908
101176,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Eglinton Ave East (CONDO)",sellerManaged,Downsizing,2025-11-10T22:00:00Z,2025-11-20T01:15:00Z,676,274,Toronto,Ontario,Canada,43.7120853,-79.3944365
103457,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Moffat Road",sellerManaged,Downsizing,2025-11-12T22:00:00Z,2025-11-20T01:00:00Z,3143,455,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
103380,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Queen Street West",sellerManaged,Commercial Liquidation,2025-11-12T22:00:00Z,2025-11-20T01:00:00Z,937,103,Toronto,Ontario,Canada,43.638092,-79.4318103
103371,"Central Elgin (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Fairview Road",sellerManaged,Downsizing,2025-11-07T22:00:00Z,2025-11-20T01:00:00Z,297,53,Central Elgin,Ontario,Canada,42.756733,-81.16106
102943,"Ajax (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Noake Crescent",sellerManaged,Downsizing,2025-11-07T22:00:00Z,2025-11-20T01:00:00Z,1806,221,Ajax,Ontario,Canada,43.8688775,-79.0354138
102780,"Midland (Ontario, Canada) SELLER MANAGED Moving Online Auction - Midland Avenue",sellerManaged,Moving,2025-11-08T22:00:00Z,2025-11-20T01:00:00Z,595,142,Midland,Ontario,Canada,44.7482205,-79.8820605
103253,"Markham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Loring Crescent",sellerManaged,Downsizing,2025-11-11T22:00:00Z,2025-11-20T00:45:00Z,1926,152,Markham,Ontario,Canada,43.869899,-79.301763
102774,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bryant Avenue",sellerManaged,Downsizing,2025-11-11T22:00:00Z,2025-11-20T00:30:00Z,477,53,Toronto,Ontario,Canada,43.6931415,-79.2971452
102353,"Vaughan (Ontario, Canada) PARTNER MANAGED Charity/Fundraising Online Auction - Woodbridge Avenue",sellerManaged,Charity/Fundraising,2025-11-12T22:00:00Z,2025-11-20T00:15:00Z,777,99,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
103295,"Vaughan (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Kingsnorth Boulevard",sellerManaged,Charity/Fundraising,2025-11-12T22:00:00Z,2025-11-20T00:00:00Z,369,84,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
103519,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",sellerManaged,Reseller,2025-11-11T22:00:00Z,2025-11-19T01:45:00Z,483,51,Hamilton,Ontario,Canada,43.234445,-79.8909709
103079,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dibble Street",sellerManaged,Reseller,2025-11-13T22:00:00Z,2025-11-19T01:45:00Z,695,67,Toronto,Ontario,Canada,43.6593626,-79.34769709999999
103544,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-11-13T22:00:00Z,2025-11-19T01:30:00Z,1509,85,Toronto,Ontario,Canada,43.638092,-79.4318103
102839,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kensington Avenue North",sellerManaged,Downsizing,2025-11-11T22:00:00Z,2025-11-19T01:30:00Z,788,108,Hamilton,Ontario,Canada,43.2484505,-79.82127000000001
103550,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street West",sellerManaged,Downsizing,2025-11-13T22:00:00Z,2025-11-19T01:15:00Z,759,91,Toronto,Ontario,Canada,43.638092,-79.4318103
102997,"Lincoln (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bartlett Road - Beamsville (STORAGE)",sellerManaged,Downsizing,2025-11-07T22:00:00Z,2025-11-19T01:15:00Z,1215,139,Lincoln,Ontario,Canada,43.171575,-79.465548
102750,"Mississauga (Ontario, Canada) SELLER MANAGED Moving Online Auction - Fieldgate Drive",sellerManaged,Moving,2025-11-06T22:00:00Z,2025-11-19T01:00:00Z,948,85,Mississauga,Ontario,Canada,43.6334482,-79.596863
102523,"Oakville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Willowridge Court",sellerManaged,Downsizing,2025-11-06T22:00:00Z,2025-11-19T01:00:00Z,1156,209,Oakville,Ontario,Canada,43.419147,-79.691228
103464,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-11-12T22:00:00Z,2025-11-18T01:45:00Z,393,33,Toronto,Ontario,Canada,43.6548376,-79.3764326
103259,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Maple Branch Path",sellerManaged,Downsizing,2025-11-12T22:00:00Z,2025-11-18T01:30:00Z,439,74,Toronto,Ontario,Canada,43.700615,-79.546628
103359,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Weston Road (CONDO)",sellerManaged,Reseller,2025-11-10T22:00:00Z,2025-11-18T01:15:00Z,827,89,Toronto,Ontario,Canada,43.7001669,-79.51621899999999
102733,"Haldimand (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ramsey Drive (STORAGE)",sellerManaged,Downsizing,2025-11-07T22:00:00Z,2025-11-18T01:00:00Z,555,250,Haldimand,Ontario,Canada,42.9043617248535,-79.619873046875
102500,"Trent Hills (Ontario, Canada)  PARTNER MANAGED Estate Sale Online Auction -  Trent River Road",sellerManaged,Estate Sale,2025-11-06T22:00:00Z,2025-11-18T01:00:00Z,2805,282,Trent Hills,Ontario,Canada,44.559879,-77.912574
100570,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Brimson Drive",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-18T01:00:00Z,1633,117,Newmarket,Ontario,Canada,44.0434865,-79.4929878
103642,"Whitchurch-Stouffville (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Arnie&#39;s Chance",sellerManaged,Estate Sale,2025-11-13T12:00:00Z,2025-11-18T00:00:00Z,2583,137,Whitchurch-Stouffville,Ontario,Canada,44.044824,-79.291837
103393,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-11-05T22:00:00Z,2025-11-17T01:00:00Z,2635,110,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
103076,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-11-09T22:00:00Z,2025-11-17T01:00:00Z,2914,296,Toronto,Ontario,Canada,43.6548376,-79.3764326
103482,"Aurora (Ontario, Canada) SELLER MANAGED Moving Online Auction - Corner Ridge Road",sellerManaged,Moving,2025-11-09T22:00:00Z,2025-11-16T01:00:00Z,1254,72,Aurora,Ontario,Canada,43.9873465,-79.4900424
103368,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Neris Court",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-15T02:00:00Z,1068,128,Mississauga,Ontario,Canada,43.5858542,-79.5639853
103392,"Markham (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Bullock Drive (STORAGE)",sellerManaged,Commercial Liquidation,2025-11-07T22:00:00Z,2025-11-15T01:45:00Z,260,30,Markham,Ontario,Canada,43.8753121,-79.2769785
103264,"Toronto (Ontario, Canada) Estate Sale Online Auction - Briar Hill Avenue (CONDO)",maxsoldManaged,Estate Sale,2025-11-06T22:00:00Z,2025-11-15T01:30:00Z,1845,140,Toronto,Ontario,Canada,43.7052246,-79.4264178
103391,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Hillsdale Court",sellerManaged,Estate Sale,2025-11-08T22:00:00Z,2025-11-15T01:15:00Z,436,53,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
103203,"Belleville (Ontario, Canada) SELLER MANAGED Reseller Online Auction - South John Street",sellerManaged,Reseller,2025-11-05T22:00:00Z,2025-11-15T01:15:00Z,902,224,Belleville,Ontario,Canada,44.15714,-77.376193
103197,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Rosedale Heights Drive",sellerManaged,Downsizing,2025-11-06T22:00:00Z,2025-11-15T01:15:00Z,426,42,Toronto,Ontario,Canada,43.6913089,-79.383686
103321,"Colborne (Ontario, Canada) SELLER MANAGED Reseller Online Auction - King Street East",sellerManaged,Reseller,2025-11-07T22:00:00Z,2025-11-15T01:00:00Z,635,79,Colborne,Ontario,Canada,44.028609,-77.842122
102813,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Stone Church Road East",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-15T01:00:00Z,482,100,Hamilton,Ontario,Canada,43.2070217,-79.8534821
102704,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Dufferin Street",sellerManaged,Downsizing,2025-11-04T22:00:00Z,2025-11-15T01:00:00Z,285,45,Toronto,Ontario,Canada,43.6899047,-79.4551278
102535,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Thome",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-15T01:00:00Z,779,68,Toronto,Ontario,Canada,43.676652,-79.4352256
103513,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",sellerManaged,Reseller,2025-11-08T22:00:00Z,2025-11-15T00:45:00Z,605,18,Vaughan,Ontario,Canada,43.798329,-79.5079073
102936,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-15T00:30:00Z,453,50,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
103341,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lunness Road",sellerManaged,Downsizing,2025-11-09T22:00:00Z,2025-11-15T00:15:00Z,464,50,Toronto,Ontario,Canada,43.600797,-79.5449053
103062,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Julia Valentina Avenue",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-15T00:00:00Z,1230,132,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
103281,"Etobicoke (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Greensboro Drive (STORAGE)",sellerManaged,Downsizing,2025-11-07T22:00:00Z,2025-11-14T02:00:00Z,250,35,Etobicoke,Ontario,Canada,43.7222698,-79.5849657
103206,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Applefield Drive",sellerManaged,Downsizing,2025-11-03T22:00:00Z,2025-11-14T02:00:00Z,2317,221,Toronto,Ontario,Canada,43.765227,-79.25960309999999
102843,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - St. Clair Avenue",sellerManaged,Estate Sale,2025-11-06T22:00:00Z,2025-11-14T02:00:00Z,2308,292,Hamilton,Ontario,Canada,43.2539221,-79.8422792
103157,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Glengrove Avenue",sellerManaged,Estate Sale,2025-11-06T22:00:00Z,2025-11-14T01:45:00Z,786,199,Toronto,Ontario,Canada,43.7107135,-79.4356719
103061,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Aberdeen Avenue",sellerManaged,Downsizing,2025-11-06T22:00:00Z,2025-11-14T01:45:00Z,1018,130,Burlington,Ontario,Canada,43.3850696,-79.8233307
102672,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Chesswood Drive (STORAGE)",sellerManaged,Downsizing,2025-11-03T22:00:00Z,2025-11-14T01:45:00Z,1078,109,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
103339,"Markham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Major Mackenzie Drive E",sellerManaged,Reseller,2025-11-06T22:00:00Z,2025-11-14T01:30:00Z,1720,87,Markham,Ontario,Canada,43.8946417,-79.336345
103132,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Saint Clair Avenue",sellerManaged,Moving,2025-11-04T22:00:00Z,2025-11-14T01:30:00Z,1330,112,Hamilton,Ontario,Canada,43.2539221,-79.8422792
103110,"London (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Seymour Crescent",sellerManaged,Reseller,2025-11-08T22:00:00Z,2025-11-14T01:30:00Z,665,135,London,Ontario,Canada,42.996768,-81.334008
102221,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Greenland Road",sellerManaged,Downsizing,2025-11-03T22:00:00Z,2025-11-14T01:30:00Z,3237,256,Toronto,Ontario,Canada,43.7448473,-79.34092299999999
103428,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Rockingham Drive",sellerManaged,Estate Sale,2025-11-08T22:00:00Z,2025-11-14T01:15:00Z,3341,213,Toronto,Ontario,Canada,43.6701188,-79.5477889
103165,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bathurst Street (CONDO)",sellerManaged,Downsizing,2025-11-02T22:00:00Z,2025-11-14T01:15:00Z,355,46,Toronto,Ontario,Canada,43.6943273,-79.41504499999999
103133,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Brock Street",sellerManaged,Downsizing,2025-11-07T22:00:00Z,2025-11-14T01:15:00Z,1160,255,London,Ontario,Canada,42.953147,-81.331149
103122,"Whitby (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Pheasant Street",sellerManaged,Downsizing,2025-11-06T22:00:00Z,2025-11-14T01:15:00Z,1049,144,Whitby,Ontario,Canada,43.8885634,-78.9372975
103059,"Barrie (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Innisfil Street (STORAGE)",sellerManaged,Reseller,2025-11-04T22:00:00Z,2025-11-14T01:15:00Z,313,29,Barrie,Ontario,Canada,44.372127,-79.693619
102771,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Strathearne Avenue",sellerManaged,Moving,2025-11-03T22:00:00Z,2025-11-14T01:15:00Z,856,84,Hamilton,Ontario,Canada,43.2421545,-79.804459
